Item	Version	端	模块	子模块	分类	CheckPoint	Result	Note	Date
ADM-BASE-229	V2026.03.27-admin-ssot	admin	权限管理	报销类型	弹窗	报销类型弹窗右上关闭测试：点击右上关闭按钮应关闭当前弹窗	NS	源：admin.html L7216-L7232、L9100-L9116、L9607-L9619；modal-new-expense-type 与 modal-edit-expense-type	2026-03-27
ADM-BASE-230	V2026.03.27-admin-ssot	admin	权限管理	报销类型	弹窗	报销类型弹窗取消测试：点击取消按钮应关闭当前弹窗	NS	源：admin.html L7216-L7232、L9100-L9116、L9607-L9619；modal-new-expense-type 与 modal-edit-expense-type	2026-03-27
ADM-BASE-231	V2026.03.27-admin-ssot	admin	权限管理	报销类型	字段	报销类型弹窗类型名称字段测试：类型名称字段可见且名称/占位语义正确	NS	源：admin.html L7216-L7232、L9100-L9116、L9607-L9619；modal-new-expense-type 与 modal-edit-expense-type	2026-03-27
ADM-BASE-232	V2026.03.27-admin-ssot	admin	权限管理	报销类型	字段	报销类型弹窗排序字段测试：排序字段可见且名称/占位语义正确	NS	源：admin.html L7216-L7232、L9100-L9116、L9607-L9619；modal-new-expense-type 与 modal-edit-expense-type	2026-03-27
ADM-BASE-233	V2026.03.27-admin-ssot	admin	权限管理	报销类型	字段	报销类型弹窗状态字段测试：状态字段可见且名称/占位语义正确	NS	源：admin.html L7216-L7232、L9100-L9116、L9607-L9619；modal-new-expense-type 与 modal-edit-expense-type	2026-03-27
ADM-BASE-234	V2026.03.27-admin-ssot	admin	权限管理	报销类型	选项	报销类型弹窗报销类型清单选项测试：报销类型清单选项集应完整覆盖 Mentor Referral、Student Referral、Transportation、Materials、Other	NS	源：admin.html L7216-L7232、L9100-L9116、L9607-L9619；modal-new-expense-type 与 modal-edit-expense-type	2026-03-27
ADM-BASE-235	V2026.03.27-admin-ssot	admin	权限管理	报销类型	按钮	报销类型弹窗保存测试：点击保存按钮应提交当前维护项	NS	源：admin.html L7216-L7232、L9100-L9116、L9607-L9619；modal-new-expense-type 与 modal-edit-expense-type	2026-03-27
ADM-BASE-236	V2026.03.27-admin-ssot	admin	权限管理	基础数据管理	异常	基础数据重复 modal ID 测试：modal-new-bank-type 存在重复定义	NS	源：admin.html L9221-L9254 与 L9553-L9565；重复 ID	2026-03-27
ADM-BASE-237	V2026.03.27-admin-ssot	admin	权限管理	基础数据管理	异常	基础数据重复 modal ID 测试：modal-new-program 存在重复定义	NS	源：admin.html L9310-L9343 与 L9566-L9578；重复 ID	2026-03-27
ADM-BASE-238	V2026.03.27-admin-ssot	admin	权限管理	基础数据管理	异常	基础数据重复 modal ID 测试：modal-new-sub-direction 存在重复定义	NS	源：admin.html L9394-L9434 与 L9579-L9592；重复 ID	2026-03-27
ADM-BASE-239	V2026.03.27-admin-ssot	admin	权限管理	基础数据管理	异常	基础数据重复 modal ID 测试：modal-new-class 存在重复定义	NS	源：admin.html L7198-L7215 与 L9593-L9606；重复 ID	2026-03-27
ADM-BASE-240	V2026.03.27-admin-ssot	admin	权限管理	基础数据管理	异常	基础数据重复 modal ID 测试：modal-new-expense-type 存在重复定义	NS	源：admin.html L7216-L7232 与 L9607-L9619；重复 ID	2026-03-27
ADM-BASE-241	V2026.03.27-admin-ssot	admin	权限管理	基础数据管理	异常	基础数据保存绑定测试：公司/银行名称保存按钮存在但未见明确绑定行为	NS	源：admin.html L9179-L9434 与 L7198-L7232、L9082-L9116；多数保存按钮无 onclick	2026-03-27
ADM-BASE-242	V2026.03.27-admin-ssot	admin	权限管理	基础数据管理	异常	基础数据保存绑定测试：公司/银行类别保存按钮存在但未见明确绑定行为	NS	源：admin.html L9179-L9434 与 L7198-L7232、L9082-L9116；多数保存按钮无 onclick	2026-03-27
ADM-BASE-243	V2026.03.27-admin-ssot	admin	权限管理	基础数据管理	异常	基础数据保存绑定测试：地区/城市保存按钮存在但未见明确绑定行为	NS	源：admin.html L9179-L9434 与 L7198-L7232、L9082-L9116；多数保存按钮无 onclick	2026-03-27
ADM-BASE-244	V2026.03.27-admin-ssot	admin	权限管理	基础数据管理	异常	基础数据保存绑定测试：招聘周期保存按钮存在但未见明确绑定行为	NS	源：admin.html L9179-L9434 与 L7198-L7232、L9082-L9116；多数保存按钮无 onclick	2026-03-27
ADM-BASE-245	V2026.03.27-admin-ssot	admin	权限管理	基础数据管理	异常	基础数据保存绑定测试：学校保存按钮存在但未见明确绑定行为	NS	源：admin.html L9179-L9434 与 L7198-L7232、L9082-L9116；多数保存按钮无 onclick	2026-03-27
ADM-BASE-246	V2026.03.27-admin-ssot	admin	权限管理	基础数据管理	异常	基础数据保存绑定测试：主攻方向保存按钮存在但未见明确绑定行为	NS	源：admin.html L9179-L9434 与 L7198-L7232、L9082-L9116；多数保存按钮无 onclick	2026-03-27
ADM-BASE-247	V2026.03.27-admin-ssot	admin	权限管理	基础数据管理	异常	基础数据保存绑定测试：子方向保存按钮存在但未见明确绑定行为	NS	源：admin.html L9179-L9434 与 L7198-L7232、L9082-L9116；多数保存按钮无 onclick	2026-03-27
ADM-BASE-248	V2026.03.27-admin-ssot	admin	权限管理	基础数据管理	异常	基础数据保存绑定测试：课程类型保存按钮存在但未见明确绑定行为	NS	源：admin.html L9179-L9434 与 L7198-L7232、L9082-L9116；多数保存按钮无 onclick	2026-03-27
ADM-BASE-249	V2026.03.27-admin-ssot	admin	权限管理	基础数据管理	异常	基础数据保存绑定测试：报销类型保存按钮存在但未见明确绑定行为	NS	源：admin.html L9179-L9434 与 L7198-L7232、L9082-L9116；多数保存按钮无 onclick	2026-03-27
ADM-BASE-250	V2026.03.27-admin-ssot	admin	权限管理	基础数据管理	异常	基础数据列表禁用动作测试：岗位分类禁用按钮点击后应有状态变化，否则记原型缺口	NS	源：admin.html 各 base-data 列表行；当前禁用文本普遍未见绑定	2026-03-27
ADM-BASE-251	V2026.03.27-admin-ssot	admin	权限管理	基础数据管理	异常	基础数据列表禁用动作测试：大区禁用按钮点击后应有状态变化，否则记原型缺口	NS	源：admin.html 各 base-data 列表行；当前禁用文本普遍未见绑定	2026-03-27
ADM-BASE-252	V2026.03.27-admin-ssot	admin	权限管理	基础数据管理	异常	基础数据列表禁用动作测试：公司/银行名称禁用按钮点击后应有状态变化，否则记原型缺口	NS	源：admin.html 各 base-data 列表行；当前禁用文本普遍未见绑定	2026-03-27
ADM-BASE-253	V2026.03.27-admin-ssot	admin	权限管理	基础数据管理	异常	基础数据列表禁用动作测试：公司/银行类别禁用按钮点击后应有状态变化，否则记原型缺口	NS	源：admin.html 各 base-data 列表行；当前禁用文本普遍未见绑定	2026-03-27
ADM-BASE-254	V2026.03.27-admin-ssot	admin	权限管理	基础数据管理	异常	基础数据列表禁用动作测试：地区/城市禁用按钮点击后应有状态变化，否则记原型缺口	NS	源：admin.html 各 base-data 列表行；当前禁用文本普遍未见绑定	2026-03-27
ADM-BASE-255	V2026.03.27-admin-ssot	admin	权限管理	基础数据管理	异常	基础数据列表禁用动作测试：招聘周期禁用按钮点击后应有状态变化，否则记原型缺口	NS	源：admin.html 各 base-data 列表行；当前禁用文本普遍未见绑定	2026-03-27
ADM-BASE-256	V2026.03.27-admin-ssot	admin	权限管理	基础数据管理	异常	基础数据列表禁用动作测试：学校禁用按钮点击后应有状态变化，否则记原型缺口	NS	源：admin.html 各 base-data 列表行；当前禁用文本普遍未见绑定	2026-03-27
ADM-BASE-257	V2026.03.27-admin-ssot	admin	权限管理	基础数据管理	异常	基础数据列表禁用动作测试：主攻方向禁用按钮点击后应有状态变化，否则记原型缺口	NS	源：admin.html 各 base-data 列表行；当前禁用文本普遍未见绑定	2026-03-27
ADM-BASE-258	V2026.03.27-admin-ssot	admin	权限管理	基础数据管理	异常	基础数据列表禁用动作测试：子方向禁用按钮点击后应有状态变化，否则记原型缺口	NS	源：admin.html 各 base-data 列表行；当前禁用文本普遍未见绑定	2026-03-27
ADM-BASE-259	V2026.03.27-admin-ssot	admin	权限管理	基础数据管理	异常	基础数据列表禁用动作测试：课程类型禁用按钮点击后应有状态变化，否则记原型缺口	NS	源：admin.html 各 base-data 列表行；当前禁用文本普遍未见绑定	2026-03-27
ADM-BASE-260	V2026.03.27-admin-ssot	admin	权限管理	基础数据管理	异常	基础数据列表禁用动作测试：报销类型禁用按钮点击后应有状态变化，否则记原型缺口	NS	源：admin.html 各 base-data 列表行；当前禁用文本普遍未见绑定	2026-03-27
ADM-STUD-001	V2026.03.27-admin-ssot	admin	用户中心	学员管理	页面	学员管理页壳层测试：学员列表标题、列表区和顶部动作区同时可见	NS	源：admin.html L502-L832；students 页面	2026-03-27
ADM-STUD-002	V2026.03.27-admin-ssot	admin	用户中心	学员管理	筛选	学员管理页筛选测试：搜索姓名输入框可见且可用	NS	源：admin.html L502-L832；students 页面	2026-03-27
ADM-STUD-003	V2026.03.27-admin-ssot	admin	用户中心	学员管理	筛选	学员管理页筛选测试：班主任筛选可见且可用	NS	源：admin.html L502-L832；students 页面	2026-03-27
ADM-STUD-004	V2026.03.27-admin-ssot	admin	用户中心	学员管理	筛选	学员管理页筛选测试：学校筛选可见且可用	NS	源：admin.html L502-L832；students 页面	2026-03-27
ADM-STUD-005	V2026.03.27-admin-ssot	admin	用户中心	学员管理	筛选	学员管理页筛选测试：毕业年份筛选可见且可用	NS	源：admin.html L502-L832；students 页面	2026-03-27
ADM-STUD-006	V2026.03.27-admin-ssot	admin	用户中心	学员管理	筛选	学员管理页筛选测试：项目时间筛选可见且可用	NS	源：admin.html L502-L832；students 页面	2026-03-27
ADM-STUD-007	V2026.03.27-admin-ssot	admin	用户中心	学员管理	筛选	学员管理页筛选测试：主攻方向筛选可见且可用	NS	源：admin.html L502-L832；students 页面	2026-03-27
ADM-STUD-008	V2026.03.27-admin-ssot	admin	用户中心	学员管理	筛选	学员管理页筛选测试：账号状态筛选可见且可用	NS	源：admin.html L502-L832；students 页面	2026-03-27
ADM-STUD-009	V2026.03.27-admin-ssot	admin	用户中心	学员管理	按钮	学员管理页新增学员按钮测试：新增学员按钮可见且可触发对应动作	NS	源：admin.html L502-L832；students 页面	2026-03-27
ADM-STUD-010	V2026.03.27-admin-ssot	admin	用户中心	学员管理	按钮	学员管理页搜索按钮测试：搜索按钮可见且可触发对应动作	NS	源：admin.html L502-L832；students 页面	2026-03-27
ADM-STUD-011	V2026.03.27-admin-ssot	admin	用户中心	学员管理	按钮	学员管理页重置按钮测试：重置按钮可见且可触发对应动作	NS	源：admin.html L502-L832；students 页面	2026-03-27
ADM-STUD-012	V2026.03.27-admin-ssot	admin	用户中心	学员管理	按钮	学员管理页导出按钮测试：导出按钮可见且可触发对应动作	NS	源：admin.html L502-L832；students 页面	2026-03-27
ADM-STUD-013	V2026.03.27-admin-ssot	admin	用户中心	学员管理	按钮	学员管理页立即查看按钮测试：立即查看按钮可见且可触发对应动作	NS	源：admin.html L502-L832；students 页面	2026-03-27
ADM-STUD-014	V2026.03.27-admin-ssot	admin	用户中心	学员管理	tab	学员管理页正常列表切换测试：切换到正常列表后仅对应内容区显示	NS	源：admin.html L502-L832；students 页面	2026-03-27
ADM-STUD-015	V2026.03.27-admin-ssot	admin	用户中心	学员管理	tab	学员管理页黑名单切换测试：切换到黑名单后仅对应内容区显示	NS	源：admin.html L502-L832；students 页面	2026-03-27
ADM-STUD-016	V2026.03.27-admin-ssot	admin	用户中心	学员管理	表格	学员管理页ID列显示测试：ID列头可见	NS	源：admin.html L502-L832；students 页面	2026-03-27
ADM-STUD-017	V2026.03.27-admin-ssot	admin	用户中心	学员管理	表格	学员管理页英文姓名列显示测试：英文姓名列头可见	NS	源：admin.html L502-L832；students 页面	2026-03-27
ADM-STUD-018	V2026.03.27-admin-ssot	admin	用户中心	学员管理	表格	学员管理页邮箱列显示测试：邮箱列头可见	NS	源：admin.html L502-L832；students 页面	2026-03-27
ADM-STUD-019	V2026.03.27-admin-ssot	admin	用户中心	学员管理	表格	学员管理页班主任列显示测试：班主任列头可见	NS	源：admin.html L502-L832；students 页面	2026-03-27
ADM-STUD-020	V2026.03.27-admin-ssot	admin	用户中心	学员管理	表格	学员管理页学校列显示测试：学校列头可见	NS	源：admin.html L502-L832；students 页面	2026-03-27
ADM-STUD-021	V2026.03.27-admin-ssot	admin	用户中心	学员管理	表格	学员管理页主攻方向列显示测试：主攻方向列头可见	NS	源：admin.html L502-L832；students 页面	2026-03-27
ADM-STUD-022	V2026.03.27-admin-ssot	admin	用户中心	学员管理	表格	学员管理页投递岗位列显示测试：投递岗位列头可见	NS	源：admin.html L502-L832；students 页面	2026-03-27
ADM-STUD-023	V2026.03.27-admin-ssot	admin	用户中心	学员管理	表格	学员管理页总课时列显示测试：总课时列头可见	NS	源：admin.html L502-L832；students 页面	2026-03-27
ADM-STUD-024	V2026.03.27-admin-ssot	admin	用户中心	学员管理	表格	学员管理页岗位辅导列显示测试：岗位辅导列头可见	NS	源：admin.html L502-L832；students 页面	2026-03-27
ADM-STUD-025	V2026.03.27-admin-ssot	admin	用户中心	学员管理	表格	学员管理页基础课列显示测试：基础课列头可见	NS	源：admin.html L502-L832；students 页面	2026-03-27
ADM-STUD-026	V2026.03.27-admin-ssot	admin	用户中心	学员管理	表格	学员管理页模拟应聘列显示测试：模拟应聘列头可见	NS	源：admin.html L502-L832；students 页面	2026-03-27
ADM-STUD-027	V2026.03.27-admin-ssot	admin	用户中心	学员管理	表格	学员管理页剩余课时列显示测试：剩余课时列头可见	NS	源：admin.html L502-L832；students 页面	2026-03-27
ADM-STUD-028	V2026.03.27-admin-ssot	admin	用户中心	学员管理	表格	学员管理页提醒列显示测试：提醒列头可见	NS	源：admin.html L502-L832；students 页面	2026-03-27
ADM-STUD-029	V2026.03.27-admin-ssot	admin	用户中心	学员管理	表格	学员管理页账号状态列显示测试：账号状态列头可见	NS	源：admin.html L502-L832；students 页面	2026-03-27
ADM-STUD-030	V2026.03.27-admin-ssot	admin	用户中心	学员管理	表格	学员管理页黑名单原因列显示测试：黑名单原因列头可见	NS	源：admin.html L502-L832；students 页面	2026-03-27
ADM-STUD-031	V2026.03.27-admin-ssot	admin	用户中心	学员管理	表格	学员管理页加入时间列显示测试：加入时间列头可见	NS	源：admin.html L502-L832；students 页面	2026-03-27
ADM-STUD-032	V2026.03.27-admin-ssot	admin	用户中心	学员管理	表格	学员管理页操作人列显示测试：操作人列头可见	NS	源：admin.html L502-L832；students 页面	2026-03-27
ADM-STUD-033	V2026.03.27-admin-ssot	admin	用户中心	学员管理	表格	学员管理页操作列显示测试：操作列头可见	NS	源：admin.html L502-L832；students 页面	2026-03-27
